A      ;ALIMENTÄRES SYSTEM UND STOFFWECHSEL
D04    ;ANTIPRURIGINOSA, INKL. ANTIHISTAMINIKA, ANÄSTHETIKA ETC.
D04A   ;ANTIPRURIGINOSA, INKL.  ANTIHISTAMINIKA, ANÄSTHETIKA ETC.
D04AA  ;Antihistaminika zur topischen Anwendung
D04AA01;Thonzylamin
D04AA02;Mepyramin
D04AA03;Thenalidin
D04AA04;Tripelennamin
D04AA09;Chloropyramin
D04AA10;Promethazin
D04AA12;Tolpropamin
D04AA13;Dimetinden
D04AA14;Clemastin
D04AA15;Bamipin
D04AA22;Isothipendyl
D04AA32;Diphenhydramin
D04AA33;Diphenhydraminmethylbromid
D04AA34;Chlorphenoxamin
D04AA38;Pheniramin
D04AA39;Diphenylpyralin
D04AA40;Dioxopromethazin
D04AA82;Diphenhydramin, Kombinationen
D04AA91;Histapyrrodin, Kombinationen
D04AB  ;Lokalanästhetika
D04AB01;Lidocain
D04AB02;Cinchocain
D04AB03;Oxybuprocain
D04AB04;Benzocain
D04AB05;Chinisocain
D04AB06;Tetracain
D04AB07;Pramocain
D04AB11;Polidocanol (Lauromacrogol 400)
D04AB51;Lidocain, Kombinationen
D04AB54;Benzocain, Kombinationen
D04AB61;Polidocanol (Lauromacrogol 400), Kombinationen
D04AH  ;Homöopathische und anthroposophische Antipruriginosa
D04AH01;Cardiospermum
D04AH20;Homöopathische und anthroposophische Antipruriginosa, Kombinationen
D04AX  ;Andere Antipruriginosa
D04AX01;Gerbstoffe
D04AX02;Crotamiton
D04AX03;Bufexamac
D04AX04;Isoprenalin
D04AX05;Campher
D04AX06;Aqua calcariae
D04AX51;Gerbstoff, Kombinationen
D04AX54;Isoprenalin, Kombinationen
D04AX55;Campher, Kombinationen
D05    ;ANTIPSORIATIKA
D05A   ;ANTIPSORIATIKA ZUR TOPISCHEN ANWENDUNG
D05AA  ;Teere
D05AA01;Bituminosulfonate
D05AA02;Steinkohlenteer
D05AA50;Andere Teere, Kombinationen
D05AA51;Bituminosulfonate, Kombinationen
D05AA52;Steinkohlenteer, Kombinationen
D05AC  ;Anthracen-Derivate
D05AC01;Dithranol
D05AC51;Dithranol, Kombinationen
D05AD  ;Psoralene zur topischen Anwendung
D05AD01;Trioxysalen
D05AD02;Methoxsalen
D05AX  ;Andere Antipsoriatika zur topischen Anwendung
D05AX01;Fumarsäure
D05AX02;Calcipotriol
D05AX03;Calcitriol
D05AX04;Tacalcitol
D05AX05;Tazaroten
D05AX51;Fumarsäure, Kombinationen
D05AX52;Calcipotriol, Kombinationen
D05AX56;Salicylsäure, Kombinationen
D05B   ;ANTIPSORIATIKA ZUR SYSTEMISCHEN ANWENDUNG
D05BA  ;Psoralene zur systemischen Anwendung
D05BA01;Trioxysalen
D05BA02;Methoxsalen
D05BA03;Bergapten
D05BB  ;Retinoide zur Behandlung der Psoriasis
D05BB01;Etretinat
D05BB02;Acitretin
D05BH  ;Homöopathische und anthroposophische Antipsoriatika zur systemischen Anwendung
D05BH20;Kombinationen
D05BX  ;Andere Antipsoriatika zur systemischen Anwendung
D05BX01;Fumarsäure
D05BX20;Fumarsäurealkylester
D05BX51;Fumarsäure-Derivate, Kombinationen
D06    ;ANTIBIOTIKA UND CHEMOTHERAPEUTIKA ZUR DERMATOLOGISCHEN ANWENDUNG
D06A   ;ANTIBIOTIKA ZUR TOPISCHEN ANWENDUNG
D06AA  ;Tetracyclin und Derivate
D06AA01;Demeclocyclin
D06AA02;Chlortetracyclin
D06AA03;Oxytetracyclin
D06AA04;Tetracyclin
D06AA05;Meclocyclin
D06AA20;Kombinationen
D06AX  ;Andere Antibiotika zur topischen Anwendung
D06AX01;Fusidinsäure
D06AX02;Chloramphenicol
D06AX04;Neomycin
D06AX05;Bacitracin
D06AX07;Gentamicin
D06AX08;Tyrothricin
D06AX09;Mupirocin
D06AX10;Virginiamycin
D06AX11;Rifaximin
D06AX12;Amikacin
D06AX13;Retapamulin
D06AX14;Framycetin
D06AX20;Kombinationen
D06AX52;Chloramphenicol, Kombinationen
D06AX54;Neomycin, Kombinationen
D06AX58;Tyrothricin, Kombinationen
D06AX64;Framycetin, Kombinationen
D06B   ;CHEMOTHERAPEUTIKA ZUR TOPISCHEN ANWENDUNG
D06BA  ;Sulfonamide
D06BA01;Sulfadiazin-Silber
D06BA02;Sulfathiazol
D06BA03;Mafenid
D06BA04;Sulfamethizol
D06BA05;Sulfanilamid
D06BA06;Sulfamerazin
D06BA10;Sulfisomidin
D06BA50;Andere Sulfonamide, Kombinationen
D06BA51;Sulfadiazin-Silber, Kombinationen
D06BA55;Sulfanilamid, Kombinationen
D06BA62;Sulfacetamid, Kombinationen
D06BA63;Sulfacarbamid, Kombinationen
D06BA64;Sulfisoxazol, Kombinationen
D06BB  ;Antivirale Mittel
D06BB01;Idoxuridin
D06BB02;Tromantadin
D06BB03;Aciclovir
D06BB04;Podophyllotoxin
D06BB05;Inosin
D06BB06;Penciclovir
D06BB07;Lysozym
D06BB08;Ibacitabin
D06BB09;Edoxudin
D06BB10;Imiquimod
D06BB11;Docosanol
D06BB13;Foscarnet
D06BB15;Vidarabin
D06BB20;Kombinationen
D06BB53;Aciclovir, Kombinationen
D06BB65;Vidarabin, Kombinationen
D06BP  ;Pflanzliche Chemotherapeutika zur topischen Anwendung
D06BP01;Melissenblätter
D06BP02;Salbeiblätter
D06BP03;Grüner Tee
D06BX  ;Andere Chemotherapeutika
D06BX01;Metronidazol
D06BX02;Ingenol mebutat
D06C   ;ANTIBIOTIKA UND CHEMOTHERAPEUTIKA, KOMBINATIONEN
D07    ;CORTICOSTEROIDE, DERMATOLOGISCHE ZUBEREITUNGEN
D07A   ;CORTICOSTEROIDE, REIN
D07AA  ;Corticosteroide, schwach wirksam (Gruppe I)
D07AA01;Methylprednisolon
D07AA02;Hydrocortison
D07AA03;Prednisolon
D07AB  ;Corticosteroide, mittelstark wirksam (Gruppe II)
D07AB01;Clobetason
D07AB02;Hydrocortisonbutyrat
D07AB03;Flumetason
D07AB04;Fluocortin
D07AB05;Fluperolon
D07AB06;Fluorometholon
D07AB07;Flupredniden
D07AB08;Desonid
D07AB09;Triamcinolon
D07AB10;Alclometason
D07AB11;Hydrocortisonbuteprat
D07AB19;Dexamethason
D07AB21;Clocortolon
D07AB30;Kombinationen mittelstark wirksamer Corticosteroide
D07AC  ;Corticosteroide, stark wirksam (Gruppe III)
D07AC01;Betamethason
D07AC02;Fluclorolon
D07AC03;Desoximetason
D07AC04;Fluocinolonacetonid
D07AC05;Fluocortolon
D07AC06;Diflucortolon
D07AC07;Fludroxycortid
D07AC08;Fluocinonid
D07AC09;Budesonid
D07AC10;Diflorason
D07AC11;Amcinonid
D07AC12;Halometason
D07AC13;Mometason
D07AC14;Methylprednisolonaceponat
D07AC15;Beclometason
D07AC16;Hydrocortisonaceponat
D07AC17;Fluticason
D07AC18;Prednicarbat
D07AC19;Difluprednat
D07AC21;Ulobetasol
D07AD  ;Corticosteroide, sehr stark wirksam (Gruppe IV)
D07AD01;Clobetasol
D07AD02;Halcinonid
D07B   ;CORTICOSTEROIDE, KOMBINATIONEN MIT ANTISEPTIKA
D07BA  ;Corticosteroide, schwach wirksam, Kombinationen mit Antiseptika
D07BA01;Prednisolon und Antiseptika
D07BA04;Hydrocortison und Antiseptika
D07BB  ;Corticosteroide, mittelstark wirksam, Kombinationen mit Antiseptika
D07BB01;Flumetason und Antiseptika
D07BB02;Desonid und Antiseptika
D07BB03;Triamcinolon und Antiseptika
D07BB04;Hydrocortisonbutyrat und Antiseptika
D07BB05;Dexamethason und Antiseptika
D07BB06;Flupredniden und Antiseptika
D07BC  ;Corticosteroide, stark wirksam, Kombinationen mit Antiseptika
D07BC01;Betamethason und Antiseptika
D07BC02;Fluocinolonacetonid und Antiseptika
D07BC03;Fluocortolon und Antiseptika
D07BC04;Diflucortolon und Antiseptika
D07BC05;Halometason und Antiseptika
D07BC07;Fludroxycortid und Antiseptika
D07BD  ;Corticosteroide, sehr stark wirksam, Kombinationen mit Antiseptika
D07C   ;CORTICOSTEROIDE, KOMBINATIONEN MIT ANTIBIOTIKA
D07CA  ;Corticosteroide, schwach wirksam, Kombinationen mit Antibiotika
D07CA01;Hydrocortison und Antibiotika
D07CA02;Methylprednisolon und Antibiotika
D07CA03;Prednisolon und Antibiotika
D07CB  ;Corticosteroide, mittelstark wirksam, Kombinationen mit Antibiotika
D07CB01;Triamcinolon und Antibiotika
D07CB02;Flupredniden und Antibiotika
D07CB03;Fluorometholon und Antibiotika
D07CB04;Dexamethason und Antibiotika
D07CB05;Flumetason und Antibiotika
D07CB06;Hydrocortisonbutyrat und Antibiotika
D07CC  ;Corticosteroide, stark wirksam, Kombinationen mit Antibiotika
D07CC01;Betamethason und Antibiotika
D07CC02;Fluocinolonacetonid und Antibiotika
D07CC03;Fludroxycortid und Antibiotika
D07CC04;Beclometason und Antibiotika
D07CC05;Fluocinonid und Antibiotika
D07CC06;Fluocortolon und Antibiotika
D07CD  ;Corticosteroide, sehr stark wirksam, Kombinationen mit Antibiotika
D07CD01;Clobetasol und Antibiotika
D07CD02;Halcinonid und Antibiotika
D07X   ;CORTICOSTEROIDE, ANDERE KOMBINATIONEN
D07XA  ;Corticosteroide, schwach wirksam, andere Kombinationen
D07XA01;Hydrocortison
D07XA02;Prednisolon
D07XB  ;Corticosteroide, mittelstark wirksam, andere Kombinationen
D07XB01;Flumetason
D07XB02;Triamcinolon
D07XB03;Flupredniden
D07XB04;Fluorometholon
D07XB05;Dexamethason
D07XB10;Clocortolon
D07XB30;Kombinationen mittelstark wirksamer Corticosteroide
D07XC  ;Corticosteroide, stark wirksam, andere Kombinationen
D07XC01;Betamethason
D07XC02;Desoximetason
D07XC03;Mometason
D07XC04;Diflucortolon
D07XC05;Fluocortolon
D07XD  ;Corticosteroide, sehr stark wirksam, andere Kombinationen
D08    ;ANTISEPTIKA UND DESINFEKTIONSMITTEL
D08A   ;ANTISEPTIKA UND DESINFEKTIONSMITTEL
D08AA  ;Acridin-Derivate
D08AA01;Ethacridinlactat
D08AA02;Aminoacridin
D08AA03;Euflavin
D08AB  ;Aluminium-haltige Mittel
D08AB01;Aluminiumchloridhydroxid-Komplex
D08AB10;Aluminiumpulver
D08AB52;Aluminiumchlorid, Kombinationen
D08AC  ;Biguanide und Amidine
D08AC01;Dibrompropamidin
D08AC02;Chlorhexidin
D08AC03;Propamidin
D08AC04;Hexamidin
D08AC05;Polihexanid
D08AC52;Chlorhexidin, Kombinationen
D08AC54;Hexamidin, Kombinationen
D08AC55;Polihexanid, Kombinationen
D08AD  ;Borsäure-haltige Mittel
D08AE  ;Phenol und Derivate
D08AE01;Hexachlorophen
D08AE02;Policresulen
D08AE03;Phenol
D08AE04;Triclosan
D08AE05;Chloroxylenol
D08AE06;Biphenylol
D08AE08;Xylenol
D08AE50;Andere Phenole und Derivate, Kombinationen
D08AE51;Hexachlorophen, Kombinationen
D08AE53;Phenol, Kombinationen
D08AE56;Biphenylol, Kombinationen
D08AE57;Chlorocresol, Kombinationen
D08AF  ;Nitrofuran-Derivate
D08AF01;Nitrofural
D08AG  ;Iod-haltige Mittel
D08AG01;Iodoctylphenoxypolyglycolether
D08AG02;Povidon-Iod
D08AG03;Iod
D08AG04;Diiodhydroxypropan
D08AG52;Povidon-Iod, Kombinationen
D08AH  ;Chinolin-Derivate
D08AH01;Dequalinium
D08AH02;Chlorquinaldol
D08AH03;Oxichinolin
D08AH10;Cloxiquin
D08AH30;Clioquinol
D08AH51;Dequalinium, Kombinationen
D08AH53;Oxichinolin, Kombinationen
D08AH60;Cloxiquin, Kombinationen
D08AJ  ;Quartäre Ammonium-Verbindungen
D08AJ01;Benzalkonium
D08AJ02;Cetrimonium
D08AJ03;Cetylpyridinium
D08AJ04;Cetrimid
D08AJ05;Benzoxoniumchlorid
D08AJ06;Didecyldimethylammoniumchlorid
D08AJ08;Benzethoniumchlorid
D08AJ51;Benzalkonium, Kombinationen
D08AJ53;Cetylpyridinium, Kombinationen
D08AJ57;Octenidin, Kombinationen
D08AJ58;Benzethoniumchlorid, Kombinationen
D08AJ59;Dodecloniumbromid, Kombinationen
D08AJ60;Methalkoniumchlorid, Kombinationen
D08AK  ;Quecksilber-haltige Mittel
D08AK01;Quecksilberamidochlorid
D08AK02;Phenylmercuriborat
D08AK03;Quecksilberchlorid
D08AK04;Merbromin
D08AK05;Metallisches Quecksilber
D08AK06;Thiomersal
D08AK10;Phenylquecksilber(II)-acetat
D08AK11;Quecksilbercyanid
D08AK30;Quecksilberiodid
D08AK52;Phenylmercuriborat, Kombinationen
D08AK60;Phenylquecksilber(II)-acetat, Kombinationen
D08AL  ;Silber-haltige Verbindungen
D08AL01;Silbernitrat
D08AL02;Methenamin-Silbernitrat
D08AL30;Silber
D08AL50;Andere Silber-haltige Verbindungen, Kombinationen
D08AX  ;Andere Antiseptika und Desinfektionsmittel
D08AX01;Wasserstoffperoxid
D08AX02;Eosin
D08AX03;Propanol
D08AX04;Tosylchloramid-Natrium
D08AX05;Isopropanol
D08AX06;Kaliumpermanganat
D08AX07;Natriumhypochlorit
D08AX08;Ethanol
D08AX09;Oxoferin-Reaktionsprodukt
D08AX10;Bituminosulfonate
D08AX11;Glutaral
D08AX14;Basisches Bismutgallat
D08AX19;Formaldehyd
D08AX20;Terpentin-Derivate
D08AX30;Kombinationen
D08AX51;Wasserstoffperoxid, Kombinationen
D08AX53;Propanol, Kombinationen
D08AX55;Isopropanol, Kombinationen
D08AX69;Formaldehyd, Kombinationen
D09    ;MEDIZINISCHE VERBÄNDE
D09A   ;MEDIZINISCHE VERBÄNDE
D09AA  ;Medizinische Verbände mit Antiinfektiva
D09AA01;Framycetin
D09AA02;Fusidinsäure
D09AA03;Nitrofural
D09AA04;Phenylquecksilbernitrat
D09AA05;Benzododecinium
D09AA06;Triclosan
D09AA07;Cetylpyridinium
D09AA08;Aluminiumhydroxychlorid
D09AA09;Povidon-Iod
D09AA10;Clioquinol
D09AA11;Benzalkonium
D09AA12;Chlorhexidin
D09AA13;Iodoform
D09AA16;Sulfadiazin-Silber
D09AA30;Kombinationen
D09AA51;Framycetin, Kombinationen
D09AA65;Silber, Kombinationen
D09AB  ;Zink-haltige Verbände
D09AB01;Zink-haltige Verbände ohne Zusätze
D09AB02;Zink-haltige Verbände mit Zusätzen
D09AC  ;Andere Verbandmittel
D09AC02;Verbandmittel mit Aluminiumchloridhydroxid-Komplex
D09AC03;Verbandmittel mit Perubalsam
D09AC04;Verbandmittel mit Ibuprofen
D09AC50;Andere Verbandmittel, Kombinationen
D09AX  ;Vaselin-haltige Verbände
D09AX01;Verbandmittel mit Vaselin
D10    ;AKNEMITTEL
D10A   ;AKNEMITTEL ZUR TOPISCHEN ANWENDUNG
D10AA  ;Corticosteroide, Kombinationen zur Behandlung der Akne
D10AA01;Fluorometholon
D10AA02;Methylprednisolon
D10AA03;Dexamethason
D10AA06;Prednisolon
D10AA07;Clocortolon
D10AB  ;Schwefel-haltige Mittel
D10AB01;Bithionol
D10AB02;Schwefel
D10AB03;Tioxolon
D10AB05;Mesulfen
D10AD  ;Retinoide zur topischen Anwendung bei Akne
D10AD01;Tretinoin
D10AD02;Retinol
D10AD03;Adapalen
D10AD04;Isotretinoin
D10AD05;Motretinid
D10AD51;Tretinoin, Kombinationen
D10AD52;Retinol, Kombinationen
D10AD53;Adapalen, Kombinationen
D10AD54;Isotretinoin, Kombinationen
D10AE  ;Peroxide
D10AE01;Benzoylperoxid
D10AE51;Benzoylperoxid, Kombinationen
D10AF  ;Antiinfektiva zur Behandlung der Akne
D10AF01;Clindamycin
D10AF02;Erythromycin
D10AF03;Chloramphenicol
D10AF04;Meclocyclin
D10AF05;Tetracyclin
D10AF06;Nadifloxacin
D10AF51;Clindamycin, Kombinationen
D10AF52;Erythromycin, Kombinationen
D10AX  ;Andere Aknemittel zur topischen Anwendung
D10AX01;Aluminiumchlorid
D10AX02;Resorcin
D10AX03;Azelainsäure
D10AX04;Aluminiumoxid
D10AX05;Dapson
D10AX07;Polydimethylsiliconharz
D10AX08;Natriumtetraborat
D10AX09;Hexachlorophen
D10AX10;Benzalkoniumchlorid
D10AX11;Salicylsäure
D10AX12;Bituminosulfonate
D10AX30;Verschiedene Kombinationen
D10AX52;Resorcin, Kombinationen
D10AX59;Hexachlorophen, Kombinationen
D10AX60;Benzalkoniumchlorid, Kombinationen
D10AX61;Salicylsäure, Kombinationen
D10AX62;Bituminosulfonate, Kombinationen
D10B   ;AKNEMITTEL ZUR SYSTEMISCHEN ANWENDUNG
D10BA  ;Retinoide zur Behandlung der Akne
D10BA01;Isotretinoin
D10BH  ;Homöopathische und anthroposophische Aknemittel zur systemischen Anwendung
D10BH20;Kombinationen
D10BX  ;Andere Aknemittel zur systemischen Anwendung
D10BX01;Natriumbituminosulfonat
D10BX02;Zinksulfat
D10BX50;Andere systemische Aknemittel, Kombinationen
D11    ;ANDERE DERMATIKA
D11A   ;ANDERE DERMATIKA
D11AA  ;Antihidrotika
D11AA01;Salbeiblätter
D11AA02;Aluminiumsalze
D11AA03;Methenamin
D11AA50;Andere Antihidrotika, Kombinationen
D11AA51;Salbeiblätter, Kombinationen
D11AA52;Aluminiumsalze, Kombinationen
D11AA53;Methenamin, Kombinationen
D11AB  ;Dermatologische Balneotherapeutika
D11AB01;Kamillenblütenextrakt
D11AB02;Wacholderbeeren
D11AB05;Sojabohnenöl
D11AB06;Erdnussöl
D11AB09;Fumarsäure
D11AB11;Steinkohlenteer
D11AB12;Bituminosulfonate
D11AB14;Natriumhydrogencarbonat
D11AB30;Kombinationen
D11AB50;Andere dermatologische Balneotherapeutika, Kombinationen
D11AB51;Kamillenblütenextrakt, Kombinationen
D11AB55;Sojabohnenöl, Kombinationen
D11AB56;Erdnussöl, Kombinationen
D11AB58;Paraffin, Kombinationen
D11AB61;Steinkohlenteer, Kombinationen
D11AB62;Bituminosulfonate, Kombinationen
D11AB63;Aluminiumsalze, Kombinationen
D11AC  ;Medizinische Haarwaschmittel
D11AC01;Cetrimid
D11AC02;Cadmium-haltige Verbindungen
D11AC03;Selen-haltige Verbindungen
D11AC06;Povidon-Iod
D11AC08;Schwefel-haltige Verbindungen
D11AC09;Xenysalat
D11AC10;Pyrithion zink
D11AC11;Bituminosulfonate
D11AC13;Benzoylperoxid
D11AC15;Panthenol
D11AC30;Verschiedene
D11AC50;Andere medizinische Haarwaschmittel, Kombinationen
D11AC52;Cadmium-haltige Verbindungen, Kombinationen
D11AC58;Schwefel-haltige Verbindungen, Kombinationen
D11AC61;Bituminosulfonate, Kombinationen
D11AE  ;Androgene zur topischen Anwendung
D11AE01;Metandienon
D11AF  ;Warzenmittel und Keratolytika
D11AF01;Salicylsäure
D11AF03;Kaliumhydroxid
D11AF05;Fluorouracil
D11AF06;Interferon beta, natürlich
D11AF07;Chloressigsäure
D11AF08;Ameisensäure
D11AF51;Salicylsäure, Kombinationen
D11AF52;Salpetersäure, Kombinationen
D11AF55;Fluorouracil, Kombinationen
D11AG  ;Medizinische Seifen
D11AG02;Kamillenblüten
D11AG03;Hamamelisblätter und -rinde
D11AG50;Waschlotionen/Seife, Kombinationen
D11AH  ;Mittel zur Behandlung der Dermatitis, exkl. Corticosteroide
D11AH01;Tacrolimus
D11AH02;Pimecrolimus
D11AH03;Cromoglicinsäure
D11AH04;Alitretinoin
D11AX  ;Andere Dermatika
D11AX01;Minoxidil
D11AX02;Gamolensäure
D11AX03;Calciumgluconat
D11AX04;Lithiumsuccinat
D11AX05;Magnesiumsulfat
D11AX06;Mequinol
D11AX08;Tiratricol
D11AX09;Oxaceprol
D11AX10;Finasterid
D11AX11;Hydrochinon
D11AX12;Pyrithion Zink
D11AX13;Monobenzon
D11AX16;Eflornithin
D11AX18;Diclofenac
D11AX21;Hyaluronsäure
D11AX22;Kaliumaminobenzoat
D11AX23;Hefe
D11AX26;Estradiol
D11AX28;Cellulose
D11AX29;Mikroorganismen
D11AX31;Bittersüssstängel
D11AX50;Andere Dermatika, Kombinationen
D11AX52;Gamolensäure, Kombinationen
D11AX57;Kollagen, Kombinationen
D11B   ;ANDERE HOMÖOPATHISCHE UND ANTHROPOSOPHISCHE DERMATIKA
D11BH  ;Andere homöopathische und anthroposophische Dermatika
D11BH10;Verschiedene
D11BH20;Kombinationen
D11BH51;Thuja, Kombinationen
G      ;UROGENITALSYSTEM UND SEXUALHORMONE
G01    ;GYNÄKOLOGISCHE ANTIINFEKTIVA UND ANTISEPTIKA
G01A   ;ANTIINFEKTIVA UND ANTISEPTIKA, EXKL. KOMBINATIONEN MIT CORTICOSTEROIDEN
G01AA  ;Antibiotika
G01AA01;Nystatin
G01AA02;Natamycin
G01AA03;Amphotericin B
G01AA04;Candicidin
G01AA05;Chloramphenicol
G01AA06;Hachimycin
G01AA07;Oxytetracyclin
G01AA08;Carfecillin
G01AA09;Mepartricin
G01AA10;Clindamycin
G01AA11;Pentamycin
G01AA14;Neomycin
G01AA20;Kombinationen
G01AA51;Nystatin, Kombinationen
G01AA64;Neomycin, Kombinationen
G01AB  ;Arsen-haltige Verbindungen
G01AB01;Acetarsol
G01AC  ;Chinolin-Derivate
G01AC01;Diiodhydroxychinolin
G01AC02;Clioquinol
G01AC03;Chlorquinaldol
G01AC05;Dequalinium
G01AC06;Broxychinolin
G01AC30;Oxychinolin
G01AD  ;Organische Säuren
G01AD01;Milchsäure
G01AD02;Essigsäure
G01AD03;Ascorbinsäure
G01AE  ;Sulfonamide
G01AE01;Sulfatolamid
G01AE10;Kombinationen von Sulfonamiden
G01AF  ;Imidazol-Derivate
G01AF01;Metronidazol
G01AF02;Clotrimazol
G01AF04;Miconazol
G01AF05;Econazol
G01AF06;Ornidazol
G01AF07;Isoconazol
G01AF08;Tioconazol
G01AF11;Ketoconazol
G01AF12;Fenticonazol
G01AF13;Azanidazol
G01AF14;Propenidazol
G01AF15;Butoconazol
G01AF16;Omoconazol
G01AF17;Oxiconazol
G01AF18;Flutrimazol
G01AF20;Kombinationen von Imidazol-Derivaten
G01AG  ;Triazol-Derivate
G01AG02;Terconazol
G01AX  ;Andere Antiinfektiva und Antiseptika
G01AX01;Clodantoin
G01AX02;Inosin
G01AX03;Policresulen
G01AX05;Nifuratel
G01AX06;Furazolidon
G01AX09;Methylrosanilin
G01AX11;Povidon-Iod
G01AX12;Ciclopirox
G01AX13;Protiofat
G01AX14;Lactobacillus-Ferment
G01AX15;Kupferusnat
G01AX17;Bituminosulfonate
G01AX20;Kombinationen
G01AX21;Chlorphenesin
G01AX22;Hexetidin
G01AX26;Monalazon
G01AX66;Octenidin, Kombinationen
G01AX67;Bituminosulfonate, Kombinationen
G01AX75;Guajazulen, Kombinationen
G01AX77;Milcheiweiß, Kombinationen
G01B   ;ANTIINFEKTIVA/ANTISEPTIKA IN KOMBINATION MIT CORTICOSTEROIDEN
G01BA  ;Antibiotika und Corticosteroide
G01BA01;Antibiotika und Corticosteroide
G01BC  ;Chinolin-Derivate und Corticosteroide
G01BD  ;Antiseptika und Corticosteroide
G01BD01;Antiseptika und Corticosteroide
G01BE  ;Sulfonamide und Corticosteroide
G01BE50;Sulfonamiden und Corticosteroide, Kombinationen mit Antibiotika
G01BF  ;Imidazol-Derivate und Corticosteroide
G02    ;ANDERE GYNÄKOLOGIKA
G02A   ;WEHEN FÖRDERNDE MITTEL
G02AB  ;Mutterkorn-Alkaloide
G02AB01;Methylergometrin
G02AB02;Mutterkorn-Alkaloide
G02AB03;Ergometrin
G02AC  ;Mutterkorn-Alkaloide und Oxytocin inkl. Derivate, in Kombination
G02AC01;Methylergometrin und Oxytocin
G02AD  ;Prostaglandine
G02AD01;Dinoprost
G02AD02;Dinoproston
G02AD03;Gemeprost
G02AD04;Carboprost
G02AD05;Sulproston
G02AD06;Misoprostol
G02AX  ;Andere Wehen fördernde Mittel
G02B   ;KONTRAZEPTIVA ZUR LOKALEN ANWENDUNG
G02BA  ;Intrauterine Kontrazeptiva
G02BA01;Plastik-IUP
G02BA02;Plastik-IUP mit Kupfer
G02BA03;Plastik-IUP mit Gestagen
G02BB  ;Intravaginale Kontrazeptiva
G02BB01;Vaginalring mit Gestagenen und Estrogenen
G02BB02;Nonoxinol 9
G02C   ;ANDERE GYNÄKOLOGIKA
G02CA  ;Sympathomimetika, Wehen hemmend
G02CA01;Ritodrin
G02CA02;Buphenin
G02CA03;Fenoterol
G02CB  ;Prolactinhemmer
G02CB01;Bromocriptin
G02CB02;Lisurid
G02CB03;Cabergolin
G02CB04;Quinagolid
G02CB05;Metergolin
G02CB06;Tergurid
G02CC  ;Antiphlogistika zur vaginalen Anwendung
G02CC01;Ibuprofen
G02CC02;Naproxen
G02CC03;Benzydamin
G02CC04;Flunoxaprofen
G02CD  ;Andere Vaginaltherapeutika
G02CD01;Mineralöl
G02CD05;Lebertran
G02CD07;Dexpanthenol
G02CD08;Naturmoor
G02CD09;Hyaluronsäure
G02CD20;Kombinationen
G02CH  ;Andere homöopathische und anthroposophische Gynäkologika
G02CH01;Agnus castus
G02CH02;Cimicifuga racemosa
G02CH10;Verschiedene
G02CH20;Homöopathische und anthroposophische Antidysmenorrhoika, Kombinationen
G02CH30;Homöopathische und anthroposophische Klimakteriumstherapeutika, Kombinationen
G02CP  ;Andere pflanzliche Gynäkologika
G02CP01;Keuschlammfrüchte
G02CP02;Hirtentäschelkraut
G02CP03;Cimicifugawurzelstock
G02CP04;Rhapontikrhabarberwurzel
G02CP05;Gänsefingerkraut
G02CP06;Sojabohnen
G02CP53;Cimicifugawurzelstock, Kombinationen
G02CP54;Rhapontikrhabarberwurzel, Kombinationen
G02CP55;Tollkirsche, Kombinationen
G02CX  ;Andere Gynäkologika
G02CX01;Atosiban
G02CX02;Flibanserin
G02CX07;Milzextrakt
G02CX08;Ovarialextrakt
G02CX55;Abucetamid, Kombinationen
G02CX56;Theobromin, Kombinationen
G03    ;SEXUALHORMONE UND MODULATOREN DES GENITALSYSTEMS
G03A   ;HORMONELLE KONTRAZEPTIVA ZUR SYSTEMISCHEN ANWENDUNG
G03AA  ;Gestagene und Estrogene, fixe Kombinationen
G03AA01;Etynodiol und Ethinylestradiol
G03AA02;Quingestanol und Ethinylestradiol
G03AA03;Lynestrenol und Ethinylestradiol
G03AA04;Megestrol und Ethinylestradiol
G03AA05;Norethisteron und Ethinylestradiol
G03AA06;Norgestrel und Ethinylestradiol
G03AA07;Levonorgestrel und Ethinylestradiol
G03AA08;Medroxyprogesteron und Ethinylestradiol
G03AA09;Desogestrel und Ethinylestradiol
G03AA10;Gestoden und Ethinylestradiol
G03AA11;Norgestimat und Ethinylestradiol
G03AA12;Drospirenon und Ethinylestradiol
G03AA13;Norelgestromin und Ethinylestradiol
G03AA14;Nomegestrol und Estradiol
G03AA15;Chlormadinon und Ethinylestradiol
G03AA17;Dienogest und Ethinylestradiol
G03AB  ;Gestagene und Estrogene, Sequenzialpräparate
G03AB01;Megestrol und Ethinylestradiol
G03AB02;Lynestrenol und Ethinylestradiol
G03AB03;Levonorgestrel und Ethinylestradiol
G03AB04;Norethisteron und Ethinylestradiol
G03AB05;Desogestrel und Ethinylestradiol
G03AB06;Gestoden und Ethinylestradiol
G03AB07;Chlormadinon und Ethinylestradiol
G03AB08;Dienogest und Estradiol
G03AB09;Norgestimat und Ethinylestradiol
G03AC  ;Gestagene
G03AC01;Norethisteron
G03AC02;Lynestrenol
G03AC03;Levonorgestrel
G03AC04;Quingestanol
G03AC05;Megestrol
G03AC06;Medroxyprogesteron
G03AC07;Norgestrienon
G03AC08;Etonogestrel
G03AC09;Desogestrel
G03AD  ;Notfallkontrazeptiva
G03AD01;Levonorgestrel
G03AD02;Ulipristal
G03B   ;ANDROGENE
G03BA  ;3-Oxoandrosten-4-Derivate
